*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[414/445]	0.997796	1.449622	1.386295557	1.386754986	1.000000000	0.445783133
[415/445]	0.789743	1.448035	1.386296034	1.386753882	1.000000000	0.447115385
[416/445]	1.085543	1.447166	1.386290193	1.386752770	1.000000000	0.448441247
[417/445]	0.624295	1.445197	1.386275291	1.386751628	0.000000000	0.447368421
[418/445]	0.946851	1.444008	1.386295557	1.386750540	1.000000000	0.448687351
[419/445]	0.853205	1.442601	1.386293888	1.386749452	0.000000000	0.447619048
[420/445]	1.513404	1.442770	1.386290908	1.386748363	1.000000000	0.448931116
[421/445]	1.640770	1.443239	1.386282802	1.386747260	0.000000000	0.447867299
[422/445]	1.020822	1.442240	1.386290550	1.386746180	1.000000000	0.449172577
[423/445]	1.188824	1.441642	1.386293173	1.386745112	0.000000000	0.448113208
[424/445]	0.979964	1.440556	1.386296272	1.386744056	0.000000000	0.447058824
[425/445]	0.933336	1.439366	1.386451483	1.386743369	0.000000000	0.446009390
[426/445]	1.327273	1.439103	1.386275768	1.386742274	0.000000000	0.444964871
[427/445]	1.582122	1.439437	1.386293650	1.386741226	0.000000000	0.443925234
[428/445]	1.041793	1.438510	1.386293650	1.386740182	0.000000000	0.442890443
[429/445]	0.946876	1.437367	1.390217304	1.386748269	0.000000000	0.441860465
[430/445]	0.954103	1.436246	1.386275172	1.386747171	0.000000000	0.440835267
[431/445]	1.013980	1.435268	1.386291504	1.386746116	1.000000000	0.442129630
[432/445]	1.968290	1.436499	1.386293173	1.386745070	0.000000000	0.441108545
[433/445]	1.159248	1.435860	0.661449432	1.385073882	1.000000000	0.442396313
[434/445]	8.264209	1.451558	1.386472940	1.385077098	0.000000000	0.441379310
[435/445]	1.026553	1.450583	1.386290550	1.385079881	0.000000000	0.440366972
[436/445]	1.413663	1.450498	1.386291862	1.385082655	0.000000000	0.439359268
[437/445]	1.028096	1.449534	1.383612871	1.385079299	1.000000000	0.440639269
[438/445]	0.844288	1.448155	1.386290073	1.385082057	1.000000000	0.441913440
[439/445]	1.167331	1.447517	1.386295795	1.385084816	1.000000000	0.443181818
[440/445]	1.331928	1.447255	1.386296749	1.385087564	1.000000000	0.444444444
[441/445]	1.052356	1.446362	1.386291504	1.385090288	1.000000000	0.445701357
[442/445]	0.615911	1.444487	1.386293411	1.385093004	0.000000000	0.444695260
[443/445]	0.975389	1.443430	1.386298656	1.385095719	0.000000000	0.443693694
[444/445]	1.627692	1.443845	1.386292934	1.385098409	0.000000000	0.442696629
[0/445]	0.670027	0.670027	1.386293292	1.386293292	0.000000000	0.000000000
[1/445]	0.740113	0.705070	1.386285782	1.386289537	0.000000000	0.000000000
[2/445]	1.550514	0.986885	1.386263490	1.386280855	1.000000000	0.333333333
[3/445]	1.237067	1.049430	1.386292934	1.386283875	0.000000000	0.250000000
[4/445]	1.057765	1.051097	1.386324644	1.386292028	0.000000000	0.200000000
[5/445]	0.958061	1.035591	1.386324644	1.386297464	0.000000000	0.166666667
[6/445]	1.529198	1.106107	1.386319399	1.386300598	0.000000000	0.142857143
[7/445]	1.488960	1.153963	1.386296034	1.386300027	1.000000000	0.250000000
[8/445]	0.987466	1.135464	1.386293292	1.386299279	0.000000000	0.222222222
[9/445]	1.346317	1.156549	1.386293411	1.386298692	0.000000000	0.200000000
[10/445]	1.793676	1.214470	1.386295557	1.386298407	1.000000000	0.272727273
[11/445]	1.399887	1.229921	1.386295557	1.386298170	0.000000000	0.250000000
[12/445]	1.877433	1.279730	1.386295557	1.386297969	0.000000000	0.230769231
[13/445]	1.517530	1.296715	1.386292934	1.386297609	0.000000000	0.214285714
[14/445]	1.506435	1.310697	1.386324883	1.386299427	0.000000000	0.200000000
[15/445]	0.816567	1.279814	1.386321306	1.386300795	0.000000000	0.187500000
[16/445]	1.031764	1.265222	1.386301756	1.386300851	1.000000000	0.235294118
[17/445]	0.991008	1.249988	1.386295319	1.386300544	1.000000000	0.277777778
[18/445]	1.058108	1.239889	1.386292219	1.386300106	0.000000000	0.263157895
[19/445]	1.140583	1.234924	1.386317968	1.386300999	0.000000000	0.250000000
[20/445]	0.740907	1.211399	1.386252999	1.386298713	1.000000000	0.285714286
[21/445]	1.115928	1.207060	1.386320353	1.386299697	0.000000000	0.272727273
[22/445]	1.046417	1.200075	1.386303663	1.386299869	1.000000000	0.304347826
[23/445]	1.666832	1.219524	1.386288047	1.386299377	0.000000000	0.291666667
[24/445]	1.150043	1.216744	1.386325359	1.386300416	0.000000000	0.280000000
[25/445]	0.892848	1.204287	1.388598323	1.386388797	0.000000000	0.269230769
[26/445]	1.309808	1.208195	1.386297941	1.386385432	0.000000000	0.259259259
[27/445]	1.449991	1.216831	1.386278510	1.386381613	1.000000000	0.285714286
[28/445]	0.925803	1.206795	1.386324883	1.386379657	0.000000000	0.275862069
[29/445]	0.994035	1.199703	1.386274338	1.386376146	0.000000000	0.266666667
[30/445]	1.406731	1.206381	1.386325359	1.386374508	0.000000000	0.258064516
[31/445]	0.992290	1.199691	1.386299133	1.386372153	0.000000000	0.250000000
[32/445]	0.909502	1.190897	1.386292338	1.386369734	0.000000000	0.242424242
[33/445]	1.274134	1.193346	1.386293769	1.386367500	0.000000000	0.235294118
[34/445]	1.158350	1.192346	1.386292577	1.386365359	0.000000000	0.228571429
[35/445]	1.441042	1.199254	1.386716127	1.386375103	1.000000000	0.250000000
[36/445]	1.455749	1.206186	0.630700707	1.365951470	1.000000000	0.270270270
[37/445]	0.940791	1.199202	1.386293650	1.366486791	0.000000000	0.263157895
[38/445]	1.007649	1.194291	1.386292577	1.366994632	0.000000000	0.256410256
[39/445]	0.964039	1.188534	1.337674856	1.366261637	1.000000000	0.275000000
[40/445]	1.802990	1.203521	1.386293769	1.366750226	0.000000000	0.268292683
[41/445]	0.730839	1.192267	1.386263371	1.367214824	1.000000000	0.285714286
[42/445]	0.860698	1.184556	1.386339664	1.367659588	0.000000000	0.279069767
[43/445]	1.341964	1.188133	1.386291504	1.368083041	1.000000000	0.295454545
[44/445]	0.741565	1.178209	1.386263847	1.368487059	1.000000000	0.311111111
[45/445]	1.082821	1.176136	1.386276960	1.368873796	1.000000000	0.326086957
[46/445]	1.185190	1.176328	1.386301517	1.369244598	1.000000000	0.340425532
[47/445]	1.634415	1.185872	1.386321545	1.369600368	1.000000000	0.354166667
[48/445]	1.229086	1.186754	1.385972023	1.369934483	0.000000000	0.346938776
[49/445]	1.552120	1.194061	1.386025906	1.370256312	1.000000000	0.360000000
[50/445]	1.298655	1.196112	1.384971023	1.370544836	1.000000000	0.372549020
[51/445]	1.472870	1.201434	1.386296034	1.370847743	0.000000000	0.365384615
[52/445]	0.874580	1.195267	1.386324167	1.371139751	0.000000000	0.358490566
[53/445]	0.935936	1.190465	1.386304379	1.371420578	0.000000000	0.351851852
[54/445]	0.521025	1.178293	1.386287451	1.371690885	0.000000000	0.345454545
[55/445]	0.834269	1.172150	1.386295080	1.371951674	0.000000000	0.339285714
[56/445]	1.653030	1.180586	1.386325359	1.372203844	0.000000000	0.333333333
[57/445]	0.635266	1.171184	1.386286736	1.372446652	0.000000000	0.327586207
[58/445]	0.778478	1.164528	1.386276245	1.372681052	0.000000000	0.322033898
[59/445]	1.027805	1.162250	1.386263371	1.372907424	1.000000000	0.333333333
[60/445]	0.908425	1.158088	1.386294842	1.373126890	1.000000000	0.344262295
[61/445]	1.461029	1.162975	1.386264682	1.373338790	1.000000000	0.354838710
[62/445]	0.986490	1.160173	1.386410475	1.373546277	1.000000000	0.365079365
[63/445]	0.896733	1.156057	1.388582468	1.373781217	0.000000000	0.359375000
[64/445]	0.904384	1.152185	1.386325359	1.373974204	0.000000000	0.353846154
[65/445]	0.764880	1.146317	1.386291265	1.374160826	1.000000000	0.363636364
[66/445]	1.315295	1.148839	1.386292934	1.374341902	0.000000000	0.358208955
[67/445]	1.171348	1.149170	0.626552582	1.363345001	1.000000000	0.367647059
[68/445]	0.886349	1.145361	1.386278152	1.363677365	1.000000000	0.376811594
[69/445]	1.632825	1.152325	1.386235476	1.363999624	0.000000000	0.371428571
[70/445]	0.936579	1.149286	1.386295795	1.364313654	1.000000000	0.380281690
[71/445]	1.362776	1.152251	1.386268497	1.364618583	0.000000000	0.375000000
[72/445]	0.970866	1.149766	1.386294842	1.364915518	1.000000000	0.383561644
[73/445]	1.026868	1.148106	1.403138757	1.365432048	0.000000000	0.378378378
[74/445]	0.609593	1.140925	1.386283636	1.365710069	1.000000000	0.386666667
[75/445]	1.095238	1.140324	1.386325121	1.365981320	0.000000000	0.381578947
[76/445]	1.349666	1.143043	1.386305809	1.366245274	0.000000000	0.376623377
[77/445]	1.059824	1.141976	1.386293173	1.366502299	0.000000000	0.371794872
[78/445]	1.284536	1.143781	1.386264801	1.366752457	1.000000000	0.379746835
[79/445]	1.124816	1.143544	1.386293411	1.366996719	0.000000000	0.375000000
[80/445]	0.971106	1.141415	1.386293411	1.367234950	1.000000000	0.382716049
[81/445]	1.460984	1.145312	1.386293650	1.367467373	0.000000000	0.378048780
[82/445]	1.115832	1.144957	1.386263490	1.367693832	1.000000000	0.385542169
[83/445]	1.362313	1.147544	1.386263371	1.367914898	1.000000000	0.392857143
[84/445]	1.302397	1.149366	1.386286736	1.368131037	0.000000000	0.388235294
[85/445]	0.812614	1.145450	1.386323452	1.368342577	0.000000000	0.383720930
[86/445]	0.895694	1.142580	1.386264205	1.368548573	1.000000000	0.390804598
[87/445]	0.955305	1.140452	1.386301041	1.368750305	1.000000000	0.397727273
[88/445]	1.148874	1.140546	1.386298180	1.368947472	0.000000000	0.393258427
[89/445]	1.525625	1.144825	1.386281252	1.369140070	0.000000000	0.388888889
[90/445]	1.044280	1.143720	1.386324883	1.369328914	0.000000000	0.384615385
[91/445]	1.520141	1.147811	1.386480808	1.369515348	1.000000000	0.391304348
[92/445]	1.249301	1.148903	1.386293411	1.369695757	0.000000000	0.387096774
[93/445]	1.872785	1.156604	1.386295080	1.369872346	0.000000000	0.382978723
[94/445]	1.031245	1.155284	1.386263371	1.370044883	1.000000000	0.389473684
[95/445]	0.993479	1.153599	1.386262894	1.370213820	1.000000000	0.395833333
[96/445]	0.676122	1.148676	1.386263847	1.370379284	1.000000000	0.402061856
[97/445]	1.172488	1.148919	1.386317492	1.370541919	1.000000000	0.408163265
[98/445]	1.538822	1.152858	1.386270881	1.370700798	1.000000000	0.414141414
[99/445]	0.808837	1.149417	1.386300325	1.370856793	0.000000000	0.410000000
[100/445]	0.925435	1.147200	1.386322498	1.371009919	0.000000000	0.405940594
[101/445]	1.575050	1.151394	1.386312008	1.371159939	1.000000000	0.411764706
[102/445]	1.033484	1.150250	1.386324167	1.371307165	0.000000000	0.407766990
[103/445]	0.952476	1.148348	1.386358976	1.371451894	1.000000000	0.413461538
[104/445]	1.037010	1.147288	1.386298418	1.371593289	1.000000000	0.419047619
[105/445]	0.726516	1.143318	1.386305809	1.371732087	0.000000000	0.415094340
[106/445]	1.174803	1.143612	1.386293411	1.371868174	0.000000000	0.411214953
[107/445]	1.993022	1.151477	1.386291742	1.372001725	0.000000000	0.407407407
[108/445]	1.027570	1.150340	1.386294842	1.372132855	1.000000000	0.412844037
[109/445]	1.594325	1.154377	1.386263728	1.372261317	1.000000000	0.418181818
[110/445]	1.054745	1.153479	1.385106564	1.372377040	1.000000000	0.423423423
[111/445]	0.814704	1.150454	1.386322021	1.372501549	0.000000000	0.419642857
[112/445]	0.866300	1.147940	1.386263490	1.372623336	1.000000000	0.424778761
[113/445]	0.990435	1.146558	1.386284590	1.372743172	1.000000000	0.429824561
[114/445]	0.914382	1.144539	1.386293650	1.372861002	0.000000000	0.426086957
[115/445]	1.166780	1.144731	1.386322260	1.372977047	0.000000000	0.422413793
[116/445]	1.656014	1.149101	1.386293292	1.373090861	0.000000000	0.418803419
[117/445]	1.461429	1.151748	1.386263490	1.373202494	1.000000000	0.423728814
[118/445]	1.378326	1.153652	1.386263371	1.373312249	1.000000000	0.428571429
[119/445]	0.810341	1.150791	1.386267662	1.373420211	1.000000000	0.433333333
[120/445]	0.865711	1.148435	1.386319637	1.373526818	0.000000000	0.429752066
[121/445]	1.176476	1.148665	1.386295795	1.373631481	1.000000000	0.434426230
[122/445]	0.882051	1.146497	1.385641217	1.373729121	1.000000000	0.439024390
[123/445]	0.871267	1.144277	1.386283398	1.373830366	1.000000000	0.443548387
[124/445]	0.885146	1.142204	1.386324167	1.373930316	0.000000000	0.440000000
[125/445]	1.081389	1.141722	1.386263490	1.374028198	1.000000000	0.444444444
[126/445]	0.725942	1.138448	1.386294365	1.374124782	0.000000000	0.440944882
[127/445]	0.977575	1.137191	1.386292577	1.374219843	0.000000000	0.437500000
[128/445]	1.010034	1.136205	1.386293292	1.374313436	0.000000000	0.434108527
[129/445]	0.909404	1.134461	1.386260033	1.374405333	1.000000000	0.438461538
[130/445]	0.958699	1.133119	1.386325121	1.374496323	0.000000000	0.435114504
[131/445]	1.243110	1.133952	1.386312723	1.374585842	0.000000000	0.431818182
[132/445]	0.899989	1.132193	1.386295557	1.374673885	1.000000000	0.436090226
[133/445]	0.949734	1.130831	1.386294842	1.374760608	1.000000000	0.440298507
[134/445]	0.926745	1.129320	1.386433601	1.374847075	0.000000000	0.437037037
[135/445]	1.520978	1.132200	1.386324883	1.374931470	0.000000000	0.433823529
[136/445]	0.822332	1.129938	1.389672518	1.375039069	0.000000000	0.430656934
[137/445]	1.072929	1.129525	1.386297226	1.375120650	1.000000000	0.434782609
[138/445]	1.637518	1.133179	1.386263728	1.375200816	1.000000000	0.438848921
[139/445]	0.740914	1.130377	1.386265278	1.375279848	0.000000000	0.435714286
[140/445]	1.253174	1.131248	1.386296988	1.375357984	0.000000000	0.432624113
[141/445]	1.054755	1.130710	1.386294842	1.375435004	0.000000000	0.429577465
[142/445]	0.993997	1.129754	1.386265755	1.375510743	1.000000000	0.433566434
[143/445]	1.542807	1.132622	1.386322737	1.375585827	0.000000000	0.430555556
[144/445]	1.160004	1.132811	1.386293888	1.375659675	0.000000000	0.427586207
[145/445]	1.121150	1.132731	1.371744394	1.375632858	1.000000000	0.431506849
[146/445]	1.910823	1.138024	1.386325598	1.375705598	0.000000000	0.428571429
[147/445]	0.923783	1.136576	1.386296034	1.375777155	0.000000000	0.425675676
[148/445]	1.665500	1.140126	1.386325359	1.375847948	0.000000000	0.422818792
[149/445]	1.409997	1.141925	1.386263490	1.375917385	1.000000000	0.426666667
[150/445]	1.111361	1.141723	1.386286616	1.375986056	1.000000000	0.430463576
[151/445]	1.678175	1.145252	1.386282921	1.376053798	1.000000000	0.434210526
[152/445]	1.377632	1.146771	1.386589766	1.376122661	1.000000000	0.437908497
[153/445]	1.424877	1.148577	1.386293888	1.376188708	0.000000000	0.435064935
[154/445]	0.981124	1.147497	1.386324644	1.376254101	0.000000000	0.432258065
[155/445]	1.534073	1.149975	1.386325121	1.376318659	0.000000000	0.429487179
[156/445]	1.765968	1.153898	1.386324644	1.376382391	0.000000000	0.426751592
[157/445]	0.891483	1.152237	1.386298895	1.376445154	0.000000000	0.424050633
[158/445]	0.985208	1.151187	1.386264205	1.376506909	1.000000000	0.427672956
[159/445]	1.122402	1.151007	1.386325359	1.376568274	0.000000000	0.425000000
[160/445]	0.978513	1.149936	1.386318207	1.376628833	1.000000000	0.428571429
[161/445]	1.654627	1.153051	1.386296034	1.376688507	0.000000000	0.425925926
[162/445]	1.056431	1.152458	1.386295080	1.376747443	1.000000000	0.429447853
[163/445]	1.423601	1.154112	1.386307240	1.376805734	1.000000000	0.432926829
[164/445]	1.027967	1.153347	1.386291027	1.376863221	0.000000000	0.430303030
[165/445]	0.737439	1.150842	1.386324883	1.376920219	0.000000000	0.427710843
[166/445]	1.079158	1.150412	1.386295080	1.376976356	0.000000000	0.425149701
[167/445]	1.716226	1.153780	1.386293411	1.377031814	0.000000000	0.422619048
[168/445]	1.350395	1.154944	1.386263490	1.377086440	1.000000000	0.426035503
[169/445]	1.068258	1.154434	1.386325121	1.377140785	0.000000000	0.423529412
[170/445]	1.332798	1.155477	1.386291981	1.377194301	0.000000000	0.421052632
[171/445]	1.613068	1.158137	1.386295319	1.377247214	1.000000000	0.424418605
[172/445]	1.464243	1.159907	1.386296272	1.377299520	1.000000000	0.427745665
[173/445]	0.964115	1.158781	1.386272907	1.377351092	1.000000000	0.431034483
[174/445]	0.983311	1.157779	1.386293650	1.377402192	0.000000000	0.428571429
[175/445]	1.053246	1.157185	1.386291981	1.377452702	0.000000000	0.426136364
[176/445]	1.010596	1.156357	1.386267185	1.377502501	1.000000000	0.429378531
[177/445]	0.784812	1.154269	1.386324406	1.377552063	0.000000000	0.426966292
[178/445]	0.757250	1.152051	1.386296749	1.377600916	0.000000000	0.424581006
[179/445]	0.836914	1.150300	1.386295319	1.377649218	0.000000000	0.422222222
[180/445]	0.963084	1.149266	1.386263728	1.377696812	1.000000000	0.425414365
[181/445]	1.078345	1.148876	1.386263251	1.377743880	1.000000000	0.428571429
[182/445]	1.214671	1.149236	1.386290908	1.377790585	0.000000000	0.426229508
[183/445]	0.879309	1.147769	1.386274338	1.377836693	1.000000000	0.429347826
[184/445]	1.025031	1.147106	1.386290550	1.377882389	0.000000000	0.427027027
[185/445]	0.860377	1.145564	1.386324883	1.377927779	0.000000000	0.424731183
[186/445]	0.930870	1.144416	1.386293888	1.377972517	0.000000000	0.422459893
[187/445]	0.921012	1.143228	1.386293173	1.378016776	1.000000000	0.425531915
[188/445]	1.671319	1.146022	1.386325359	1.378060737	0.000000000	0.423280423
[189/445]	1.117332	1.145871	1.386295795	1.378104079	0.000000000	0.421052632
[190/445]	1.385818	1.147127	1.386293173	1.378146954	1.000000000	0.424083770
[191/445]	1.123353	1.147003	1.386280060	1.378189314	1.000000000	0.427083333
[192/445]	1.708292	1.149911	1.386294246	1.378231309	0.000000000	0.424870466
[193/445]	0.925125	1.148753	1.386293769	1.378272868	0.000000000	0.422680412
[194/445]	1.532412	1.150720	1.386293292	1.378313998	1.000000000	0.425641026
[195/445]	1.318540	1.151576	1.386293411	1.378354709	0.000000000	0.423469388
[196/445]	1.702497	1.154373	1.386293650	1.378395009	0.000000000	0.421319797
[197/445]	0.994136	1.153564	1.386294842	1.378434907	1.000000000	0.424242424
[198/445]	0.949012	1.152536	1.386288881	1.378474374	0.000000000	0.422110553
[199/445]	1.515545	1.154351	1.386298656	1.378513495	0.000000000	0.420000000
[200/445]	2.076671	1.158939	1.386326075	1.378552364	0.000000000	0.417910448
[201/445]	1.232365	1.159303	1.386294842	1.378590693	1.000000000	0.420792079
[202/445]	0.957740	1.158310	1.386324644	1.378628791	0.000000000	0.418719212
[203/445]	1.180127	1.158417	1.386322737	1.378666507	0.000000000	0.416666667
[204/445]	0.947503	1.157388	1.385328531	1.378699004	1.000000000	0.419512195
[205/445]	0.827282	1.155786	1.365208268	1.378633515	1.000000000	0.422330097
[206/445]	0.887912	1.154492	1.386285543	1.378670482	1.000000000	0.425120773
[207/445]	1.021774	1.153854	1.386301994	1.378707172	0.000000000	0.423076923
[208/445]	0.897875	1.152629	1.386263371	1.378743326	1.000000000	0.425837321
[209/445]	1.288194	1.153274	1.386295795	1.378779290	1.000000000	0.428571429
[210/445]	1.329260	1.154108	1.386294842	1.378814909	1.000000000	0.431279621
[211/445]	1.057803	1.153654	1.386264086	1.378850046	1.000000000	0.433962264
[212/445]	1.005207	1.152957	1.386315346	1.378885095	0.000000000	0.431924883
[213/445]	0.765290	1.151146	1.386234164	1.378919436	0.000000000	0.429906542
[214/445]	1.109180	1.150950	1.386300564	1.378953767	1.000000000	0.432558140
[215/445]	0.970275	1.150114	1.386325121	1.378987893	0.000000000	0.430555556
